Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,3216.61089715142
FDT09,OUT013,2076.955082102092
DRC24,OUT027,3899.042500397898
FDT39,OUT046,2597.927661105909
FDX28,OUT045,1545.5439564467501
FDA50,OUT018,1475.3817887740254
FDT33,OUT027,4132.4841381522865
FDQ60,OUT049,2016.2220596422485
NCM19,OUT018,1705.1878884503283
FDF40,OUT046,3964.793916410924
NCI30,OUT035,3932.733104846262
FDK34,OUT049,3911.6911518622546
FDA38,OUT027,6250.881298544092
FDT02,OUT045,608.4932105195264
FDC11,OUT017,1369.264653957077
FDD08,OUT046,618.0237435515762
NCS29,OUT046,4084.355575680788
DRI03,OUT010,433.7976624853955
FDK48,OUT035,1127.276615909263
FDM52,OUT049,2617.51817920321
FDP49,OUT035,858.2871324490006
DRA24,OUT046,2688.9595762669987
NCJ43,OUT049,2974.82001581061
FDE11,OUT045,3010.7832199573813
FDP01,OUT049,2632.5039523265177
FDQ59,OUT018,1362.065710059577
FDA43,OUT019,474.99801891571474
FDL14,OUT017,2610.2662820582923
FDV50,OUT010,280.8151177337525
FDT01,OUT027,5494.108349926182
NCC42,OUT035,2062.0856353898266
FDO28,OUT046,1957.9313972169873
FDD32,OUT019,195.8061714247371
FDV45,OUT035,3080.059967981884
NCW17,OUT019,301.5361227021685
NCJ17,OUT027,2436.484193089247
NCF18,OUT049,3087.2118565889145
FDP01,OUT045,2646.6831262043625
FDH24,OUT045,2669.9746381433597
FDI38,OUT027,5548.529516755431
FDX03,OUT035,652.6976268292949
FDY28,OUT046,3566.6317931984586
FDN34,OUT018,2772.9593324473626
FDJ02,OUT045,2643.2158134297524
FDW40,OUT019,304.9901072911145
FDX03,OUT017,630.0805987288624
FDE17,OUT027,3823.5895581528084
FDT58,OUT046,2781.5078304763947
FDI38,OUT013,3542.0516932774503
FDW22,OUT035,3735.0873412426868
FDS15,OUT027,2811.22200889842
NCX06,OUT013,3058.2208590034784
DRK47,OUT035,3794.0717627008453
FDC23,OUT027,4911.420122470817
FDM56,OUT010,244.52185042442656
FDP21,OUT046,3111.206595258452
FDP58,OUT046,3618.218521852897
FDA27,OUT019,569.7089487216327
FDK41,OUT019,216.08719741226997
NCH42,OUT046,3757.651930566445
FDG29,OUT045,624.40385789457
FDW15,OUT018,2555.497000525658
FDD28,OUT018,854.2124089861883
FDQ37,OUT049,3091.5971703209875
FDC23,OUT035,2935.8134708086436
FDV13,OUT035,1387.2288699543185
FDK33,OUT046,3614.107636290709
FDO33,OUT013,1906.2787848325177
FDN21,OUT017,2696.7144618500874
NCW06,OUT027,5387.042277186065
FDI38,OUT035,3586.7106950047596
FDC21,OUT027,2610.147508534645
NCS05,OUT046,2080.7154477747777
NCN53,OUT049,609.7575189344993
FDV40,OUT010,173.77480769194287
FDG60,OUT017,3790.9230100210425
NCY30,OUT027,5113.74947868629
FDM40,OUT045,2105.114718354264
NCO30,OUT046,3054.3655946933013
FDK10,OUT046,3067.1063877728784
FDM36,OUT045,2894.5064676361158
FDN10,OUT013,1932.9058001976412
FDM46,OUT018,1434.8432370145674
FDX50,OUT049,1744.9962968578866
FDP33,OUT045,3944.1913564365004
FDO12,OUT045,3044.3811555454436
FDC28,OUT013,1717.6156092104052
FDO31,OUT045,1312.9400342182687
FDX45,OUT035,2664.0593728689773
FDV21,OUT049,2032.6427590701066
FDH04,OUT049,1398.5087713426758
NCG54,OUT013,2819.123616604287
FDO13,OUT046,2647.3496974341915
FDA09,OUT027,4920.998073182789
FDC38,OUT017,2056.848910414435
NCO42,OUT046,2575.820542567774
FDL45,OUT049,2041.5673235554154
NCK31,OUT013,791.7720005730013
FDM39,OUT017,3003.9007251196035
FDC22,OUT010,492.93634403934664
FDF46,OUT046,1927.0739646912523
FDQ37,OUT045,2996.051603712225
FDH41,OUT010,546.8058558483684
FDQ04,OUT046,619.8682983130026
NCQ02,OUT027,5155.533557409995
FDJ57,OUT027,5138.605267543689
NCE07,OUT049,2115.4837669023354
FDE56,OUT013,917.4416983475343
FDI20,OUT049,3622.3951529282917
FDK36,OUT018,737.6846844532417
FDP08,OUT027,5396.250263510595
FDF44,OUT017,2046.5174680699029
NCU53,OUT017,2788.758221484181
FDF47,OUT035,3684.714224813616
FDS55,OUT010,349.8445183873279
FDZ52,OUT010,249.07242744886204
FDL04,OUT018,1646.4547705725065
NCM26,OUT035,2658.9934653908795
FDX43,OUT049,2840.5008031211155
FDP52,OUT049,3722.6122105926743
DRK49,OUT045,620.1740818293881
FDE38,OUT013,2632.8468579460737
DRF13,OUT035,2642.091481725596
FDK41,OUT010,194.10923218328952
FDJ04,OUT027,3218.6342340539877
FDZ44,OUT018,1844.401764860574
FDS11,OUT013,3711.7488640545703
FDA55,OUT049,3726.8717461227043
NCW53,OUT046,3047.9485622624306
FDB49,OUT027,2589.9427981036347
FDD23,OUT017,3095.518004193009
NCV42,OUT045,1725.211026053061
NCZ29,OUT018,1920.8834329498889
FDQ26,OUT013,849.144021349975
FDV08,OUT017,618.6039898980297
FDC53,OUT049,1569.3907047149544
FDV58,OUT010,500.54666618784535
NCP02,OUT019,172.45076764668974
DRI37,OUT045,865.6516210304161
FDQ12,OUT049,3765.9649929857696
FDE33,OUT046,1288.1816462460315
FDX27,OUT045,1499.4721151731492
FDM22,OUT017,788.4331396863133
NCH30,OUT019,293.3354359329887
FDC04,OUT017,3972.263677227587
FDO38,OUT046,1290.6377466953697
FDV52,OUT027,3173.774948628203
FDB32,OUT013,1472.8182552049805
FDV43,OUT018,733.193610849158
FDI24,OUT018,2803.6509849852755
FDR40,OUT017,1335.047390655834
FDW02,OUT049,2044.5986751139103
FDE44,OUT049,757.7503830852266
FDL38,OUT046,1392.1436320802075
NCT54,OUT010,214.67661789632132
DRJ39,OUT010,570.8048743778975
FDW55,OUT049,4043.576115823976
DRF13,OUT019,351.51503671672725
NCW17,OUT049,2067.358686816445
FDP13,OUT035,618.6039898980297
FDS08,OUT018,2786.9228879879515
NCP17,OUT035,992.8129881715165
NCO53,OUT035,3061.968514757513
FDH19,OUT045,2882.5204584400008
FDJ04,OUT017,1992.1516196120251
FDG10,OUT049,858.2871324490006
FDA40,OUT010,196.22676822845924
FDI53,OUT045,2666.433870326748
FDU09,OUT010,167.43461137184772
FDK60,OUT045,1541.985589005778
FDR43,OUT017,602.4381440059236
FDW22,OUT017,3742.909038585138
DRP47,OUT010,578.4006735098427
DRG48,OUT010,361.6864981986817
FDA14,OUT035,2655.7844690701563
FDU49,OUT013,1375.2431329900771
FDK28,OUT045,4057.8442319913474
FDT19,OUT046,2894.1804135678126
NCQ42,OUT045,2033.176669341914
FDD03,OUT045,3754.687199296452
NCM53,OUT013,1681.8004377442676
NCX53,OUT045,2114.7593703295097
FDV14,OUT027,2381.400283820788
NCZ54,OUT017,2698.571273216414
FDB39,OUT013,841.6724786107992
DRC24,OUT046,2623.2792318883457
FDY36,OUT013,1133.4447991579354
FDN01,OUT035,2952.3759540119786
DRH25,OUT046,826.1007360027253
FDV08,OUT046,634.7192283765153
NCP53,OUT049,3909.0862913444726
FDU52,OUT010,370.15719638037154
NCI42,OUT045,3386.4947688093853
FDZ14,OUT035,2027.0157510281192
FDF11,OUT046,3912.380733283892
FDQ13,OUT018,1364.6047700650004
FDO32,OUT010,93.67260110836715
DRJ37,OUT018,2524.967841730604
FDY43,OUT046,2804.870880216697
NCT41,OUT017,2640.8062224236187
NCV17,OUT045,2068.353182837058
FDM04,OUT027,1493.5813839910902
DRB48,OUT018,590.6727209921356
FDM24,OUT013,2571.2573855540877
FDT37,OUT049,4043.320890690587
NCO05,OUT010,213.9513409044281
FDL13,OUT046,3760.333224724026
FDL15,OUT017,2640.8062224236187
FDB11,OUT018,3355.7560773724517
FDL14,OUT019,366.10967392839916
FDY10,OUT019,293.89052836986235
FDJ40,OUT049,1722.6011166606552
NCW18,OUT046,3875.8216489127226
NCY06,OUT013,2037.9002622205094
DRE13,OUT018,1368.1631375059726
FDA26,OUT045,3635.658240280804
NCE19,OUT010,143.58757966804126
FDE33,OUT035,1298.1782824066336
DRL59,OUT027,1493.5813839910902
FDY07,OUT046,752.4591715312603
FDF57,OUT018,2770.4300401500136
FDM58,OUT035,1718.174693821172
FDP26,OUT027,2589.9427981036347
FDY32,OUT046,2652.9101225278932
FDD51,OUT010,96.0057665934987
FDU22,OUT018,1864.7855219647502
FDZ49,OUT018,3341.076229884111
NCI42,OUT017,3593.5926880784773
FDT04,OUT027,1121.6382105618575
NCU41,OUT045,2991.666289980153
FDS56,OUT045,4099.944953504148
NCN42,OUT017,2640.564027183465
FDK34,OUT046,3898.7207862826394
FDB03,OUT017,3902.3402716636133
DRJ25,OUT035,763.5464062731538
FDT25,OUT027,3313.133829068341
FDN20,OUT013,2826.02204096153
FDP09,OUT013,3560.6131075162407
FDM20,OUT019,568.3371242073198
NCG55,OUT046,1939.9186732894937
NCP14,OUT045,1670.5579747697236
NCH06,OUT046,3884.5980794189236
FDV52,OUT013,1927.988671419982
NCL07,OUT035,618.6039898980297
DRJ11,OUT027,5390.896371273989
DRO59,OUT013,1146.7291867911927
FDW15,OUT010,355.03543270748673
NCQ30,OUT035,2045.1311277092527
NCN54,OUT019,184.25935254315777
FDY01,OUT027,3173.774948628203
FDX39,OUT035,3645.957744051836
FDH53,OUT027,2244.135803637564
FDA57,OUT035,620.1740818293881
NCC07,OUT010,243.77320189547945
FDU28,OUT013,3042.675948981414
FDK36,OUT010,96.47000269693548
FDR36,OUT018,608.7019064885005
NCQ17,OUT035,2636.7680094842462
FDS28,OUT019,168.59658973246428
FDE08,OUT045,2637.338909649009
FDU22,OUT046,2000.9045330879483
FDG41,OUT045,1688.2432976190426
FDO31,OUT010,179.00880960464684
FDM21,OUT019,573.2344133016214
FDU40,OUT017,3046.212912380441
FDV36,OUT018,1944.6690298120056
FDT10,OUT027,1610.2852728790922
FDX38,OUT045,757.7503830852266
NCU30,OUT027,4051.7037010409367
NCV06,OUT049,3137.2421764406663
FDT16,OUT035,4131.207176914378
NCP41,OUT027,2602.948200331428
FDZ56,OUT017,2865.936826140473
FDC22,OUT035,3110.435704215184
FDU10,OUT035,615.4257344651774
FDS46,OUT045,1926.7019309226694
FDO08,OUT049,2726.5988043242596
NCV42,OUT018,1662.167371913398
FDP33,OUT035,3972.9714601413166
FDJ12,OUT046,3440.30051374054
FDH04,OUT045,1392.5621456890171
NCU54,OUT013,3576.948647612137
FDO36,OUT010,443.3669751045374
FDT37,OUT027,6250.881298544092
FDD14,OUT010,469.3197633519483
FDA16,OUT013,3654.9692425475223
NCS42,OUT019,242.69728346011664
FDP10,OUT019,253.06821808662994
FDQ28,OUT049,2626.8623957585633
FDK57,OUT010,274.34476010728156
FDK02,OUT013,1935.97244923504
FDW47,OUT018,1920.1566218741486
NCC42,OUT018,1944.6884023609036
FDQ37,OUT018,2931.932867169068
FDL40,OUT046,1496.1112194261937
DRE13,OUT010,199.36490476492648
FDQ34,OUT027,2670.614680445406
NCB54,OUT046,2037.3797481401248
FDS48,OUT049,2625.6163185554706
FDO15,OUT045,1092.1844800617291
NCT30,OUT013,749.0737828863234
FDU49,OUT027,2361.4026947662583
FDE21,OUT046,1950.8054148341207
FDS49,OUT019,193.33524521301638
FDT38,OUT027,2408.874989496613
FDZ01,OUT045,1658.9828969274126
FDC41,OUT035,1194.5605762126056
DRG13,OUT010,412.1261114485639
NCZ42,OUT018,3489.275553384526
NCM07,OUT045,1365.8026121273908
NCV17,OUT018,1958.2759624681848
DRK39,OUT035,1338.2476931306476
FDS37,OUT018,1831.2647444396564
FDV12,OUT019,242.8424952552687
NCG19,OUT018,3470.0952100216964
FDS51,OUT013,973.2504424488485
NCO14,OUT046,631.3449071438353
FDC38,OUT046,2062.725473022647
FDN15,OUT046,2091.0566682833673
NCH42,OUT013,3728.140853615985
FDQ22,OUT046,609.7575189344993
FDC05,OUT013,3079.84699277943
FDZ31,OUT013,3083.4367495630904
DRJ23,OUT049,3096.3765346432006
FDC52,OUT035,2646.7453121629674
DRD12,OUT010,200.67747983911977
FDV55,OUT017,2641.1637188404234
FDD32,OUT046,1316.3830322079805
FDR01,OUT049,3243.9994054208864
FDY08,OUT019,303.8012042880697
FDQ45,OUT045,3064.697959406574
DRN11,OUT027,3754.0805532831505
NCS05,OUT018,1963.3182147458551
FDY32,OUT035,2689.1531935087087
NCD31,OUT045,2724.0732381540693
NCE06,OUT049,2636.9547772228966
NCP14,OUT046,1670.5579747697236
NCF18,OUT019,473.2998883470149
FDF14,OUT018,2517.1856070729673
FDB22,OUT017,2609.9183991453774
NCH54,OUT049,2660.0043317397817
FDU27,OUT035,763.5464062731538
FDS58,OUT027,4016.288965671483
NCU29,OUT035,2605.6071759052084
FDJ57,OUT013,3104.1784269723485
FDL56,OUT049,1363.444838794875
FDH60,OUT035,3052.7525924897886
FDN24,OUT018,837.3404927084346
FDD02,OUT017,2025.9295705541278
FDP15,OUT017,4063.269867469382
FDB28,OUT027,5495.144644533033
DRC49,OUT045,2586.450496571082
NCG30,OUT018,1909.6825266860099
FDJ14,OUT049,1293.5740452262623
FDL52,OUT045,608.4932105195264
NCG19,OUT027,6160.051173502421
NCN41,OUT035,2029.030085870657
FDW22,OUT013,3672.8668444826676
FDI02,OUT013,1741.723062098099
FDV51,OUT045,2708.906580176072
FDV48,OUT046,1296.5662654898915
NCL17,OUT019,306.1980133647467
FDP46,OUT045,1395.5045278271627
FDU10,OUT045,608.4932105195264
FDT37,OUT010,575.5536684591442
FDI27,OUT035,754.7270385018206
FDN51,OUT046,4060.698962288393
FDW07,OUT035,1366.5961164470664
FDN45,OUT049,3640.5501513490617
DRN37,OUT027,4101.555251141415
DRF48,OUT049,3150.4698895849365
FDP38,OUT019,140.8790329771302
NCX18,OUT027,5431.035408486356
FDK45,OUT018,1830.6872714977044
FDZ37,OUT049,1367.3544135263844
FDS50,OUT018,3329.91005816464
NCR54,OUT018,2942.404621526208
NCS17,OUT035,1477.910250611385
FDV31,OUT046,2923.282277588312
DRE27,OUT017,1515.9441685274962
FDN60,OUT013,2653.843987435539
FDK26,OUT013,3104.1784269723485
FDX37,OUT018,1609.1008198983975
FDW31,OUT046,3071.0854967235173
FDX26,OUT018,2945.2639719249923
DRL49,OUT019,306.1980133647467
FDU49,OUT017,1365.0308262481037
FDY58,OUT046,3745.4842420895257
FDN03,OUT045,4061.9904069659974
NCV06,OUT010,470.9224287003774
FDH53,OUT045,1326.5073572375404
FDG31,OUT018,1039.6560888959423
NCC06,OUT045,2058.402270528565
FDS13,OUT049,4029.6109329046026
FDP16,OUT035,3960.905482332414
FDA35,OUT013,2025.269720197971
DRP47,OUT018,3734.4647362027963
FDY28,OUT010,551.52297329004
FDY20,OUT035,1398.3112996486595
NCH30,OUT017,1744.9962968578866
NCR29,OUT019,172.43266854721108
NCP05,OUT013,2611.8070738987135
NCF30,OUT019,304.58277180699235
FDA08,OUT035,2754.193369971634
FDN51,OUT027,6257.1905119465555
FDH12,OUT046,1678.068402618805
FDY39,OUT017,3109.2100656342295
NCO53,OUT045,3001.6185419030953
FDB40,OUT046,2638.5812078050203
FDH02,OUT049,1392.1436320802075
FDY11,OUT027,1733.6440047251372
FDQ09,OUT019,293.3354359329887
FDP16,OUT013,3968.9386867623025
NCF55,OUT018,577.6851305328817
FDY09,OUT027,4567.965123058421
FDY39,OUT045,3059.048756966014
NCU53,OUT049,2641.689074562811
NCT41,OUT049,2618.3459343014315
FDJ45,OUT046,609.7575189344993
FDR28,OUT013,2699.997581864119
FDN08,OUT013,1948.6140651338221
FDJ07,OUT049,1942.0776082314978
FDZ09,OUT027,3952.6940997905544
FDQ14,OUT017,2606.3837088554556
FDY12,OUT027,1314.188153910588
FDK57,OUT046,2032.6367261254125
FDD20,OUT049,2050.3071046798113
FDS36,OUT018,1689.8390265348323
FDI40,OUT049,1670.5579747697236
FDJ40,OUT045,1722.6011166606552
FDE08,OUT013,2602.9407101815714
DRK01,OUT013,1510.8521731210913
FDC58,OUT049,631.3449071438353
FDE50,OUT046,3057.113240316716
FDX48,OUT035,2661.3038764340954
DRM35,OUT018,2803.6509849852755
FDG41,OUT013,1688.2432976190426
FDB52,OUT046,4007.0864166784245
FDV19,OUT045,2694.2130373483405
DRG48,OUT017,2585.4768104303994
FDI26,OUT013,3015.583629309503
FDU11,OUT019,300.874696138906
FDF59,OUT019,304.2979416013259
FDR07,OUT049,1519.5540272818523
NCE06,OUT017,2655.5899385059847
FDE10,OUT046,2059.8742290282357
NCO55,OUT046,1688.2432976190426
FDZ13,OUT013,766.5006724796235
FDT50,OUT017,1526.47329046978
FDH12,OUT010,223.12006398201865
FDD21,OUT045,1935.7988207225205
NCM05,OUT013,4137.641274034748
FDK04,OUT013,860.5030538242827
FDN33,OUT017,1526.47329046978
NCM18,OUT010,168.68454160341554
DRC25,OUT049,1367.4618898404342
FDT47,OUT017,1526.47329046978
FDD45,OUT027,2614.5170840039477
NCD07,OUT018,1813.2969970515248
NCY54,OUT010,427.3445345901112
FDL12,OUT049,950.1354334229675
FDL02,OUT017,1668.0818780859645
FDC60,OUT035,1399.062895268135
FDR37,OUT017,3043.0026566227443
FDY16,OUT017,3070.333540584435
FDU26,OUT045,2000.8140558396678
FDN24,OUT013,816.8332337649334
FDH44,OUT013,2609.5858383271957
FDE23,OUT010,92.47754035854936
FDW60,OUT017,2942.5405021201987
FDQ55,OUT049,1944.9288522259087
FDV32,OUT027,1690.9549019043413
FDV03,OUT010,354.31411493914356
FDY14,OUT010,576.6566276499742
NCL55,OUT027,6160.051173502421
DRF25,OUT017,616.7594351366033
FDX03,OUT046,653.9619352442678
FDF40,OUT045,3931.9919541669865
FDX24,OUT010,209.93218364372098
FDA25,OUT049,1668.0818780859645
FDH21,OUT018,2574.908901874203
FDB47,OUT010,546.3509402631705
FDT34,OUT019,253.06821808662994
FDS39,OUT010,284.75278806833927
NCU05,OUT046,1305.081178849268
FDE02,OUT049,1455.572667666735
FDL25,OUT035,1422.8612803009125
FDC50,OUT049,1468.517934323891
FDZ32,OUT049,1678.068402618805
FDV14,OUT045,1366.5961164470664
FDR07,OUT045,1522.914923028808
FDB26,OUT049,822.8738316806982
NCR50,OUT045,2649.8312968370196
FDP01,OUT018,2561.5879915318283
FDH57,OUT045,2057.69016977302
FDM60,OUT027,1121.6382105618575
FDA45,OUT017,2925.6509907493323
FDU55,OUT017,4119.526695002304
FDH40,OUT035,1338.2476931306476
FDG40,OUT019,92.03182131481533
FDT12,OUT049,3702.3118204956304
DRL59,OUT045,829.9422264842719
FDT47,OUT018,1535.5786493690339
FDI60,OUT017,1039.1539882004327
DRF51,OUT027,1121.6382105618575
NCK31,OUT049,768.9381432767831
FDB08,OUT045,2658.4485151827166
FDM44,OUT035,1658.9828969274126
FDD46,OUT018,2511.6429299430897
FDR27,OUT019,303.477472908903
FDV56,OUT010,245.86311000042772
FDM02,OUT049,1367.3544135263844
FDU45,OUT018,1800.7079925915286
FDZ10,OUT017,2037.5598878477656
NCK31,OUT010,126.92147431339194
FDR27,OUT035,2062.725473022647
FDF33,OUT013,1678.068402618805
FDJ36,OUT046,1670.5579747697236
FDP33,OUT049,3953.1950114538154
FDG17,OUT046,3930.1097758286337
FDG47,OUT027,6160.051173502421
NCW29,OUT046,2059.1832779675424
DRH59,OUT017,1098.456600310292
FDR32,OUT017,3775.3570212171603
FDP48,OUT035,3114.560138205024
FDG17,OUT035,3976.274824661987
DRJ59,OUT017,618.6039898980297
FDY48,OUT027,2589.9427981036347
FDB02,OUT046,2927.896066192785
FDN10,OUT019,297.5367922751671
NCD55,OUT035,622.6891127626997
FDX34,OUT013,2020.4681500478362
FDZ38,OUT045,2907.4656115999933
DRF37,OUT049,4027.6752117868004
DRL47,OUT019,300.88832130390784
FDL27,OUT035,1040.5162125275924
NCP53,OUT035,3911.587853223005
FDT03,OUT019,449.9529448856064
FDJ28,OUT035,3099.241479068763
FDF40,OUT018,3612.362307887452
FDA32,OUT035,3634.979638636074
NCP02,OUT017,858.2871324490006
FDZ31,OUT045,3041.5917686161147
NCQ29,OUT013,4056.6437192373264
FDP57,OUT010,223.08082947161222
FDL32,OUT027,3165.380328710543
DRB01,OUT035,3119.7052234852595
FDJ40,OUT046,1688.2432976190426
FDO24,OUT018,2569.3886741398564
FDO11,OUT018,3597.2775199671923
FDA56,OUT035,2031.8061331623396
FDF02,OUT045,1668.0818780859645
FDA10,OUT013,2023.319394042247
NCI55,OUT017,2044.750138269332
FDZ40,OUT010,161.49783658295303
FDV08,OUT049,621.438390244361
FDN48,OUT013,1390.4125324207585
FDU57,OUT017,2604.148256363398
DRF49,OUT013,1915.173518200122
FDS02,OUT035,3097.278319980143
FDS43,OUT046,3095.7357116847556
FDT16,OUT013,4140.236849173264
FDX19,OUT027,6160.051173502421
FDK15,OUT046,1556.3652612227604
DRA12,OUT049,2118.6200332850885
FDY35,OUT017,748.5801827400322
NCU42,OUT013,2840.8136971612785
FDD26,OUT013,3097.273421083473
FDR11,OUT018,2584.155938079366
NCP53,OUT045,3916.011124927524
FDP34,OUT045,2656.1284785908233
NCV41,OUT019,276.31367207862786
FDN20,OUT018,2696.5928655112443
FDZ16,OUT018,2964.428575634229
FDZ28,OUT049,2037.6828809517224
NCL55,OUT013,4078.56968960841
NCJ17,OUT046,1363.9035223994622
FDT37,OUT046,4035.3872247936915
FDV51,OUT049,2813.2861306719096
FDZ28,OUT035,2045.787958545015
FDN27,OUT013,1940.5652504317775
FDS14,OUT019,361.3237156232745
FDZ58,OUT045,2022.2247873434162
FDD46,OUT046,2593.623480143277
FDJ03,OUT035,757.7503830852266
FDU03,OUT010,466.231206149572
FDA33,OUT027,3873.001466857194
NCW53,OUT035,3049.3160004328006
NCC55,OUT017,608.4932105195264
FDP52,OUT019,575.6542371249305
FDE39,OUT049,2031.029219680463
FDB44,OUT035,3667.3937657868732
FDG59,OUT013,599.62036908365
FDI05,OUT013,1128.3163232355403
FDF59,OUT045,2031.4753674515712
FDM39,OUT019,436.3847690355232
FDB14,OUT013,1407.6221580068805
NCS05,OUT019,301.8598540813352
DRJ35,OUT045,973.5563786342894
FDO31,OUT019,195.8061714247371
FDA31,OUT046,2901.9608288921763
FDX40,OUT049,616.6900428801503
FDW56,OUT045,3054.924322976174
FDH09,OUT018,760.9913837383789
FDA52,OUT019,442.14120460375506
FDF20,OUT019,484.9962971928451
FDE40,OUT046,972.8897568204563
NCU17,OUT046,1633.0801014115868
NCP14,OUT035,1674.8114611204821
FDN25,OUT027,1610.2852728790922
FDU39,OUT049,878.1859983523576
NCM05,OUT017,4112.033641136886
FDU07,OUT017,2613.7552709644806
FDF28,OUT049,2045.219338081902
FDR57,OUT049,2647.987852232564
FDJ33,OUT013,2023.319394042247
DRH23,OUT035,863.0497274529382
FDQ52,OUT046,3954.3114740454866
DRK13,OUT035,3078.5346250915272
FDP09,OUT046,3602.44103941397
FDR08,OUT027,2741.6478436796733
FDV50,OUT045,2020.2744611876924
FDT13,OUT049,3139.275664438515
FDJ27,OUT027,2670.614680445406
FDH21,OUT046,2625.7776289245758
FDW14,OUT027,2415.36636472415
FDL52,OUT049,618.0237435515762
FDW28,OUT017,3039.512837327146
FDL40,OUT049,1519.5540272818523
FDE24,OUT046,2130.0614226791427
FDX35,OUT049,3723.8464976825367
FDP46,OUT017,1382.1100366902083
FDX56,OUT045,3371.812108439916
FDQ45,OUT049,3144.843028121215
FDK50,OUT027,4016.135103191987
FDY26,OUT045,3614.6542876567855
FDQ09,OUT017,1921.1974020830407
FDN39,OUT049,2866.5380924928845
FDP13,OUT017,618.6039898980297
FDR51,OUT013,2586.7287768859032
FDZ49,OUT010,569.7859352744647
FDL28,OUT018,3405.176846781247
FDZ10,OUT035,2043.4364504559771
FDK38,OUT013,2563.5090934177315
DRL49,OUT027,3424.1823572267767
FDR15,OUT013,2582.0979503082517
FDQ24,OUT035,4086.0353190755504
FDD56,OUT013,2888.5400133914372
NCR42,OUT046,603.7024524208965
FDH52,OUT045,1033.2439826927332
FDH57,OUT019,302.39290822478756
FDR15,OUT010,369.8362010927203
FDJ34,OUT035,2038.5193216783182
FDW37,OUT035,1456.2572083303126
FDQ23,OUT018,1640.914156854927
FDP34,OUT013,2643.273435162829
FDE04,OUT027,4926.4409492953155
FDC48,OUT045,1300.7627327225855
FDA47,OUT019,387.11030854125374
FDI35,OUT018,2871.3136932706852
NCV05,OUT013,2588.0646177244444
FDR28,OUT045,2732.5160914687385
FDH31,OUT017,1541.985589005778
FDP59,OUT019,250.83769654092094
FDS19,OUT018,1252.7201160561851
FDM60,OUT045,618.6039898980297
FDJ44,OUT018,2775.8276492682826
DRH51,OUT017,1366.5961164470664
DRC25,OUT017,1370.82278558739
DRE25,OUT013,1453.8415680072865
NCX05,OUT049,1921.4655316694864
FDR11,OUT017,2665.109170929465
DRP47,OUT045,3965.169158168892
DRC49,OUT019,328.3050334899566
FDQ47,OUT027,1121.6382105618575
FDL20,OUT013,1739.2469654143397
FDM34,OUT035,2078.792215835136
NCN55,OUT013,3957.266349976267
FDD41,OUT035,1670.5579747697236
FDE52,OUT049,1392.1436320802075
NCT18,OUT019,423.65347952734504
FDJ32,OUT018,893.1354384302253
FDE16,OUT046,3636.9443407651415
FDZ09,OUT045,2700.8167709956947
DRZ11,OUT046,2024.2285157205222
FDK41,OUT049,1363.444838794875
FDE56,OUT049,969.8975365568273
FDH34,OUT013,3094.610799520967
DRI49,OUT013,1297.0544046527182
DRI59,OUT046,3718.5586837033798
DRC36,OUT049,2935.62863407314
FDS15,OUT019,251.13709893772008
FDI07,OUT018,2976.0216045029347
FDZ15,OUT018,1861.1602091815978
NCX41,OUT027,5564.024504786619
NCO29,OUT019,410.0117864754243
FDF57,OUT013,2799.635713750548
FDI33,OUT035,1398.3112996486595
DRJ47,OUT049,2920.538740416331
FDB34,OUT046,1361.2818089832806
FDY22,OUT027,3430.8706392359145
DRL11,OUT017,2651.7054943966587
FDY46,OUT035,3056.342349273449
FDG17,OUT013,3972.1361743869184
FDE52,OUT018,1375.999497481869
DRP47,OUT027,6160.051173502421
FDO01,OUT010,280.6560052833127
FDL09,OUT046,2820.41194867783
FDR57,OUT013,2615.671868512023
DRD37,OUT035,757.7503830852266
FDQ36,OUT027,1121.6382105618575
FDL33,OUT049,3138.9904502094287
FDL48,OUT045,763.5464062731538
FDL28,OUT049,3767.5589507429254
NCN29,OUT046,757.7503830852266
FDO13,OUT035,2725.209607413148
FDB38,OUT045,2725.3597156092433
FDI36,OUT035,3093.513393071465
FDI58,OUT035,1422.8612803009125
FDH22,OUT018,1923.5891553659574
FDQ27,OUT013,1670.5579747697236
FDT33,OUT046,2728.791790569322
FDC56,OUT045,1963.9029429010518
FDF14,OUT046,2600.205347982811
FDQ39,OUT017,3091.753077284331
NCM43,OUT017,2730.320234631964
FDS46,OUT035,2010.522016598818
FDI22,OUT049,3562.8347689556754
NCE43,OUT045,2856.721414909484
FDZ36,OUT010,491.8104269395832
FDR13,OUT019,292.16485089489436
FDP46,OUT018,1389.3939886188234
FDW56,OUT019,472.4364505924095
FDB40,OUT017,2655.1387619734282
FDM28,OUT018,2861.9570602528333
FDV49,OUT013,4152.243089745616
NCS53,OUT018,2574.322161254594
FDO03,OUT049,3765.248420257302
FDT15,OUT035,3096.3889922295575
FDD33,OUT049,3726.1519030431273
FDX13,OUT017,4067.0997495736137
FDH60,OUT013,3024.107424217816
DRH51,OUT046,1361.669930501148
NCL07,OUT049,623.9534211776726
FDW51,OUT045,3565.9932380142172
FDF21,OUT019,488.6007889359664
FDH26,OUT019,301.26611289323336
FDJ03,OUT049,765.9514492353077
FDU35,OUT017,1528.9007892778868
DRL01,OUT018,3384.2056037956604
FDE59,OUT045,608.4932105195264
FDI60,OUT035,1042.1462084640618
