Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS43,OUT013,3022.097413730226
NCN05,OUT013,2939.521137767696
NCL53,OUT049,2880.760739148581
FDL56,OUT046,1391.419374949025
FDH17,OUT018,1336.7345473237856
FDP37,OUT046,2005.5803146458506
FDG09,OUT019,1148.5228425312403
FDA55,OUT045,3505.3646227290674
FDX31,OUT049,3858.400790853364
FDJ41,OUT045,4043.2870695757797
DRC24,OUT045,2404.930215557677
FDQ21,OUT035,2118.719980377926
NCT54,OUT045,1408.0892873785508
FDH08,OUT049,3753.1901302578863
FDY38,OUT018,3444.9226085109335
DRM11,OUT010,2185.7808753582162
FDG32,OUT049,3566.4428435142477
NCH18,OUT046,3823.995143814468
FDI20,OUT035,3493.5822390062826
FDA33,OUT018,2085.871936381761
FDN45,OUT013,3542.7814395891273
FDT45,OUT010,-984.9877280881768
FDR32,OUT035,3806.8349061517188
FDA48,OUT017,3582.014652583695
FDN23,OUT017,2460.710167993106
NCR18,OUT035,858.7191416494088
FDD45,OUT046,1509.8783371143895
FDI22,OUT018,2994.2159461880515
FDT09,OUT013,2220.481008770404
DRC24,OUT027,3899.5101422983885
FDT39,OUT046,2444.2425556462294
FDX28,OUT045,1505.9392776177035
FDA50,OUT018,1253.9495333110792
FDT33,OUT027,4182.323497999285
FDQ60,OUT049,2064.599978054808
NCM19,OUT018,1502.5643740260289
FDF40,OUT046,3976.448335032914
NCI30,OUT035,3983.9588511395937
FDK34,OUT049,3867.0842397423744
FDA38,OUT027,5244.854726445932
FDT02,OUT045,547.8750848730662
FDC11,OUT017,1498.5772229445724
FDD08,OUT046,691.8173033491386
NCS29,OUT046,4122.027868872192
DRI03,OUT010,895.0481082334959
FDK48,OUT035,1353.6685668686498
FDM52,OUT049,2492.5260576080964
FDP49,OUT035,1136.6190036523756
DRA24,OUT046,2649.921209709001
NCJ43,OUT049,2827.0803997728403
FDE11,OUT045,2868.015344177262
FDP01,OUT049,2598.478255894136
FDQ59,OUT018,1044.6609383840857
FDA43,OUT019,1181.977090904767
FDL14,OUT017,2621.734520194608
FDV50,OUT010,104.18217234502788
FDT01,OUT027,4791.095674212145
NCC42,OUT035,2357.04311968247
FDO28,OUT046,1908.6475805490577
FDD32,OUT019,-532.7818846156496
FDV45,OUT035,3097.8123133929303
NCW17,OUT019,120.49860864361273
NCJ17,OUT027,2791.26617043613
NCF18,OUT049,3081.4817341231737
FDP01,OUT045,2414.9817244116102
FDH24,OUT045,2439.7304877652196
FDI38,OUT027,4815.824275854757
FDX03,OUT035,943.9605078442726
FDY28,OUT046,3401.5467629853165
FDN34,OUT018,2489.172545455396
FDJ02,OUT045,2355.2113601000797
FDW40,OUT019,368.5332316210738
FDX03,OUT017,882.9391702000648
FDE17,OUT027,3922.8669254150477
FDT58,OUT046,2659.6844596927676
FDI38,OUT013,3384.227511561998
FDW22,OUT035,3734.0954854587053
FDS15,OUT027,3248.7310318315513
NCX06,OUT013,2904.1867419045407
DRK47,OUT035,3765.4567192579298
FDC23,OUT027,4292.303655412708
FDM56,OUT010,-192.62057941744763
FDP21,OUT046,3075.69618222794
FDP58,OUT046,3442.4352892938837
FDA27,OUT019,2181.3168350376327
FDK41,OUT019,-548.0662320018877
NCH42,OUT046,3629.5672407196485
FDG29,OUT045,651.6077756645881
FDW15,OUT018,2170.0581294520503
FDD28,OUT018,708.350324271881
FDQ37,OUT049,3161.1366136938263
FDC23,OUT035,2987.362712234209
FDV13,OUT035,1641.0287838047084
FDK33,OUT046,3367.6372644477024
FDO33,OUT013,1840.7342654808936
FDN21,OUT017,2673.9200142987224
NCW06,OUT027,4477.320022584319
FDI38,OUT035,3487.138821929783
FDC21,OUT027,3235.5431688118288
NCS05,OUT046,2081.778545262172
NCN53,OUT049,719.9494268765008
FDV40,OUT010,-673.0526631921952
FDG60,OUT017,3784.4250746204584
NCY30,OUT027,4335.121283501481
FDM40,OUT045,2155.852324223499
NCO30,OUT046,2898.579371109606
FDK10,OUT046,2936.5129528419493
FDM36,OUT045,2724.5804577801136
FDN10,OUT013,1925.1987875021255
FDM46,OUT018,1212.9616137694516
FDX50,OUT049,1853.8484948737596
FDP33,OUT045,3935.7570801260467
FDO12,OUT045,3038.9510712468427
FDC28,OUT013,1812.7819684236176
FDO31,OUT045,1306.3036006367963
FDX45,OUT035,2597.430158273629
FDV21,OUT049,2080.941637137271
FDH04,OUT049,1637.931243616944
NCG54,OUT013,2691.9922943694164
FDO13,OUT046,2594.3873151833545
FDA09,OUT027,4323.7580323846505
FDC38,OUT017,2220.9010354318953
NCO42,OUT046,2277.9232989081506
FDL45,OUT049,2089.8550654581995
NCK31,OUT013,886.6285156829788
FDM39,OUT017,2953.7984111700107
FDC22,OUT010,1041.275874216721
FDF46,OUT046,1818.02774849358
FDQ37,OUT045,2965.1882726348026
FDH41,OUT010,1454.0354391832104
FDQ04,OUT046,682.9196359610236
NCQ02,OUT027,4443.467703980856
FDJ57,OUT027,4485.401708725018
NCE07,OUT049,2333.8570112302677
FDE56,OUT013,1039.622787604883
FDI20,OUT049,3421.992773417165
FDK36,OUT018,569.8918672300639
FDP08,OUT027,4522.932421868016
FDF44,OUT017,2249.7985206542176
NCU53,OUT017,2748.6570045299814
FDF47,OUT035,3686.292767817515
FDS55,OUT010,465.0712581906871
FDZ52,OUT010,-191.21240580237907
FDL04,OUT018,1403.730021308537
NCM26,OUT035,2558.821406014113
FDX43,OUT049,2794.3766677656395
FDP52,OUT049,3739.646349721854
DRK49,OUT045,594.3497411807126
FDE38,OUT013,2671.636645407226
DRF13,OUT035,2455.591296391518
FDK41,OUT010,-571.6465522529312
FDJ04,OUT027,3356.8084792679138
FDZ44,OUT018,1638.0880604750193
FDS11,OUT013,3651.389801511067
FDA55,OUT049,3698.167464192967
NCW53,OUT046,3025.6406491532866
FDB49,OUT027,3125.9219045167742
FDD23,OUT017,3141.4780121231947
NCV42,OUT045,1687.1173543141322
NCZ29,OUT018,1738.2351274540245
FDQ26,OUT013,1036.0433182327074
FDV08,OUT017,777.2132322425651
FDC53,OUT049,1730.4351925951592
FDV58,OUT010,1148.0476460049629
NCP02,OUT019,-954.6522270923306
DRI37,OUT045,842.167006441628
FDQ12,OUT049,3736.8998144561965
FDE33,OUT046,1295.604990624557
FDX27,OUT045,1493.747980058513
FDM22,OUT017,1015.7151894691681
NCH30,OUT019,-102.84699283818912
FDC04,OUT017,3927.700170955833
FDO38,OUT046,1342.3756511613874
FDV52,OUT027,3356.619441651917
FDB32,OUT013,1568.5306179501467
FDV43,OUT018,500.76084689510424
FDI24,OUT018,2552.5274485931686
FDR40,OUT017,1498.7147320683293
FDW02,OUT049,2152.049420592098
FDE44,OUT049,846.568550017111
FDL38,OUT046,1509.419446007354
NCT54,OUT010,-358.96227357705925
DRJ39,OUT010,1550.93335307746
FDW55,OUT049,4081.770806693264
DRF13,OUT019,404.4769735965249
NCW17,OUT049,2154.881757093023
FDP13,OUT035,858.7556551660325
FDS08,OUT018,2502.7517826355247
NCP17,OUT035,1164.7798721911474
NCO53,OUT035,3019.962300085105
FDH19,OUT045,2749.452785318037
FDJ04,OUT017,2004.5770417776712
FDG10,OUT049,1107.4820942719468
FDA40,OUT010,-471.6904653384412
FDI53,OUT045,2533.7048573030506
FDU09,OUT010,-939.9886756574798
FDK60,OUT045,1553.143852943283
FDR43,OUT017,670.9969782223503
FDW22,OUT017,3642.000275879371
DRP47,OUT010,2004.0052231276054
DRG48,OUT010,420.3581008644419
FDA14,OUT035,2474.794007827289
FDU49,OUT013,1403.993009418103
FDK28,OUT045,3990.944813380302
FDT19,OUT046,2782.7685766961818
NCQ42,OUT045,1913.668458551891
FDD03,OUT045,3631.6506573706365
NCM53,OUT013,1746.4601165876702
NCX53,OUT045,2163.1103021163444
FDV14,OUT027,2850.282561993912
NCZ54,OUT017,2638.617279233642
FDB39,OUT013,960.1544772543846
DRC24,OUT046,2437.8693732806883
FDY36,OUT013,1259.6873946162175
FDN01,OUT035,2972.7189856471377
DRH25,OUT046,873.0626903509888
FDV08,OUT046,763.7333697969506
NCP53,OUT049,3852.6551211673263
FDU52,OUT010,611.8935045988817
NCI42,OUT045,3194.7245849924957
FDZ14,OUT035,2128.7662319604196
FDF11,OUT046,3863.108503510004
FDQ13,OUT018,1134.958594584861
FDO32,OUT010,-1159.483713040392
DRJ37,OUT018,2151.924808208706
FDY43,OUT046,2662.817190036219
NCT41,OUT017,2518.048149117439
NCV17,OUT045,2040.0361812736255
FDM04,OUT027,2387.147492704847
DRB48,OUT018,417.0680015770108
FDM24,OUT013,2511.1176529837776
FDT37,OUT049,4117.166729794115
NCO05,OUT010,-361.29779975904125
FDL13,OUT046,3746.1244871296303
FDL15,OUT017,2542.7676521835656
FDB11,OUT018,3257.8453401361544
FDL14,OUT019,542.3921942261691
FDY10,OUT019,-55.06147153719854
FDJ40,OUT049,1928.960735445935
NCW18,OUT046,3690.8093363990915
NCY06,OUT013,2068.751302133114
DRE13,OUT018,1115.102335335926
FDA26,OUT045,3414.399114341742
NCE19,OUT010,-1077.3682999563516
FDE33,OUT035,1497.4528887232082
DRL59,OUT027,2328.4225614423844
FDY07,OUT046,787.5096256080259
FDF57,OUT018,2487.818839829983
FDM58,OUT035,1954.6552958293146
FDP26,OUT027,3139.8389676993183
FDY32,OUT046,2608.956284132535
FDD51,OUT010,-1090.1823080617332
FDU22,OUT018,1631.8398263222377
FDZ49,OUT018,3262.440331352192
NCI42,OUT017,3384.164909416014
FDT04,OUT027,2089.2174719090035
NCU41,OUT045,2925.062625769153
FDS56,OUT045,4139.988554644453
NCN42,OUT017,2441.750368623509
FDK34,OUT046,3774.091608934576
FDB03,OUT017,3913.2808996176877
DRJ25,OUT035,924.3032750017478
FDT25,OUT027,3436.687583017275
FDN20,OUT013,2685.877026395617
FDP09,OUT013,3412.3962402816173
FDM20,OUT019,1953.9301891274276
NCG55,OUT046,1814.5010004958654
NCP14,OUT045,1574.782012011167
NCH06,OUT046,3849.728150111521
FDV52,OUT013,1940.8351741574606
NCL07,OUT035,815.0968020494843
DRJ11,OUT027,4450.251670823136
DRO59,OUT013,1237.1977015641978
FDW15,OUT010,485.93895912440007
NCQ30,OUT035,2041.400397774747
NCN54,OUT019,-679.5837014695492
FDY01,OUT027,3329.8946932313465
FDX39,OUT035,3564.427545958851
FDH53,OUT027,2852.837503325237
FDA57,OUT035,855.0565559986062
NCC07,OUT010,-209.76931936758706
FDU28,OUT013,3046.3734354701523
FDK36,OUT010,-1070.8517491949005
FDR36,OUT018,496.02782388194214
NCQ17,OUT035,2564.4965665555947
FDS28,OUT019,-949.6300060146683
FDE08,OUT045,2297.966206679985
FDU22,OUT046,1917.076999690892
FDG41,OUT045,1740.4497768188962
FDO31,OUT010,-579.5421887344227
FDM21,OUT019,2141.621073840054
FDU40,OUT017,3159.5182597620856
FDV36,OUT018,1752.7728685662503
FDT10,OUT027,2475.7647038959904
FDX38,OUT045,785.5463117899943
NCU30,OUT027,4083.0338225478895
NCV06,OUT049,3148.518076116492
FDT16,OUT035,4342.326959261807
NCP41,OUT027,3178.6130317343186
FDZ56,OUT017,2797.1122996229105
FDC22,OUT035,3214.3567541452653
FDU10,OUT035,851.0213048733476
FDS46,OUT045,1861.8678996625508
FDO08,OUT049,2788.71165102476
NCV42,OUT018,1476.9024693320735
FDP33,OUT035,4142.6010326081105
FDJ12,OUT046,3326.500034016832
FDH04,OUT045,1440.4141662145826
NCU54,OUT013,3306.962281958491
FDO36,OUT010,938.3313968595874
FDT37,OUT027,5493.008719952306
FDD14,OUT010,977.219526807324
FDA16,OUT013,3529.693155134445
NCS42,OUT019,-438.0694860381309
FDP10,OUT019,-253.7875002527211
FDQ28,OUT049,2581.421768889444
FDK57,OUT010,37.628287974496175
FDK02,OUT013,1914.2166527934642
FDW47,OUT018,1670.0351648802998
NCC42,OUT018,1929.067422418966
FDQ37,OUT018,2787.5953695804933
FDL40,OUT046,1550.5107580531317
DRE13,OUT010,-477.8352019859374
FDQ34,OUT027,3103.3987267433413
NCB54,OUT046,2035.0771062337217
FDS48,OUT049,2498.2837354920484
FDO15,OUT045,1171.5211568200607
NCT30,OUT013,770.3446687648311
FDU49,OUT027,2892.805299435493
FDE21,OUT046,1861.1158206464665
FDS49,OUT019,-632.0931674691604
FDT38,OUT027,2838.0667467083144
FDZ01,OUT045,1642.4562178156498
FDC41,OUT035,1364.035490618006
DRG13,OUT010,635.6212857532742
NCZ42,OUT018,3456.1389400218295
NCM07,OUT045,1293.2800822219956
NCV17,OUT018,1806.2359246675678
DRK39,OUT035,1488.898156090088
FDS37,OUT018,1577.7363594976644
FDV12,OUT019,-292.89870117803946
NCG19,OUT018,3395.106351819024
FDS51,OUT013,1072.9293539348869
NCO14,OUT046,715.1488125544874
FDC38,OUT046,2123.684918634119
FDN15,OUT046,2260.0142752716765
NCH42,OUT013,3622.700103927155
FDQ22,OUT046,654.8531440861888
FDC05,OUT013,3161.272851323532
FDZ31,OUT013,3103.8161695383938
DRJ23,OUT049,3100.701825621524
FDC52,OUT035,2621.872360465722
DRD12,OUT010,-488.08591950769164
FDV55,OUT017,2429.400899697014
FDD32,OUT046,1377.9513482732968
FDR01,OUT049,3231.8350560302088
FDY08,OUT019,320.79073356736103
FDQ45,OUT045,2933.8409580510606
DRN11,OUT027,3711.8973408120787
NCS05,OUT018,1860.8243026906725
FDY32,OUT035,2720.5842705255723
NCD31,OUT045,2544.584987361265
NCE06,OUT049,2638.9994963375925
NCP14,OUT046,1618.6797759630358
NCF18,OUT019,1090.3979921163677
FDF14,OUT018,2149.8922441931245
FDB22,OUT017,2561.680317349517
NCH54,OUT049,2606.127347234472
FDU27,OUT035,982.6668660430814
FDS58,OUT027,4039.1003464940254
NCU29,OUT035,2438.6078382116093
FDJ57,OUT013,3044.755493471277
FDL56,OUT049,1482.719914344091
FDH60,OUT035,3281.9421083802317
FDN24,OUT018,604.0026417509075
FDD02,OUT017,2051.4022967211777
FDP15,OUT017,4171.764075416715
FDB28,OUT027,4543.745390978789
DRC49,OUT045,2223.7394123315757
NCG30,OUT018,1656.7893180337621
FDJ14,OUT049,1337.3701335867358
FDL52,OUT045,620.6308510905586
NCG19,OUT027,5096.931360765329
NCN41,OUT035,2099.8835109019715
FDW22,OUT013,3621.8010360601015
FDI02,OUT013,1861.4341359198356
FDV51,OUT045,2565.6568488621842
FDV48,OUT046,1349.07560042161
NCL17,OUT019,322.9161932083957
FDP46,OUT045,1368.6510788573933
FDU10,OUT045,599.0516753409139
FDT37,OUT010,2142.9828271454976
FDI27,OUT035,983.7790680581797
FDN51,OUT046,4180.234448758694
FDW07,OUT035,1580.0056696394058
FDN45,OUT049,3616.001078063078
DRN37,OUT027,4092.356870253668
DRF48,OUT049,3073.843111650331
FDP38,OUT019,-1029.3448823148738
NCX18,OUT027,4547.384822559614
FDK45,OUT018,1578.5049768722868
FDZ37,OUT049,1563.7143142617917
FDS50,OUT018,3263.115923266971
NCR54,OUT018,2788.871623678822
NCS17,OUT035,1637.1947181893615
FDV31,OUT046,2821.6751429650235
DRE27,OUT017,1618.4475797169607
FDN60,OUT013,2562.1408908245703
FDK26,OUT013,3028.11577406623
FDX37,OUT018,1312.6481038942313
FDW31,OUT046,3186.0542769751964
FDX26,OUT018,2632.40072322769
DRL49,OUT019,354.97126469467116
FDU49,OUT017,1558.6634101781856
FDY58,OUT046,3625.501178564584
FDN03,OUT045,3919.579132332036
NCV06,OUT010,1136.4801328142821
FDH53,OUT045,1331.8185163901123
FDG31,OUT018,817.8338215015947
NCC06,OUT045,1978.3124507269572
FDS13,OUT049,4280.727313103373
FDP16,OUT035,4047.6790338540927
FDA35,OUT013,2018.7102599851478
DRP47,OUT018,3688.45286185265
FDY28,OUT010,1563.1858312371367
FDY20,OUT035,1657.776151641415
NCH30,OUT017,1864.87121172347
NCR29,OUT019,-984.2734973300371
NCP05,OUT013,2406.9648157432744
NCF30,OUT019,35.81041678946718
FDA08,OUT035,2845.1629137929262
FDN51,OUT027,5515.07540952321
FDH12,OUT046,1719.226963225387
FDY39,OUT017,3050.5952949100165
NCO53,OUT045,2782.704804772482
FDB40,OUT046,2385.0706109952116
FDH02,OUT049,1612.5517932395928
FDY11,OUT027,2561.191428584205
FDQ09,OUT019,-72.92212378242431
FDP16,OUT013,3940.09961512541
NCF55,OUT018,303.123458531344
FDY09,OUT027,4268.821584391333
FDY39,OUT045,2876.74358279827
NCU53,OUT049,2689.8023032233154
NCT41,OUT049,2495.0004898985835
FDJ45,OUT046,611.963544089435
FDR28,OUT013,2687.5701983548233
FDN08,OUT013,1977.1313106900975
FDJ07,OUT049,1960.6579988438643
FDZ09,OUT027,4054.5165164794876
FDQ14,OUT017,2507.8472528139528
FDY12,OUT027,2210.6626708828567
FDK57,OUT046,1935.211888804266
FDD20,OUT049,2093.3826187167433
FDS36,OUT018,1568.111066773038
FDI40,OUT049,1778.454430818082
FDJ40,OUT045,1756.3216677988103
FDE08,OUT013,2380.101701803921
DRK01,OUT013,1569.4576811369673
FDC58,OUT049,837.4687016405019
FDE50,OUT046,3052.268962557183
FDX48,OUT035,2629.695772442429
DRM35,OUT018,2534.366351350722
FDG41,OUT013,1827.2749601108062
FDB52,OUT046,4047.916341175103
FDV19,OUT045,2509.218950516216
DRG48,OUT017,2414.8357172047436
FDI26,OUT013,2908.997510239582
FDU11,OUT019,25.69883214381497
FDF59,OUT019,144.33578435047815
FDR07,OUT049,1656.3738349926778
NCE06,OUT017,2647.9503979913734
FDE10,OUT046,2163.1960918675177
NCO55,OUT046,1717.792008232108
FDZ13,OUT013,950.7952865121595
FDT50,OUT017,1599.3281763413702
FDH12,OUT010,-223.54640589163967
FDD21,OUT045,1857.8005457380054
NCM05,OUT013,4160.340520301654
FDK04,OUT013,1033.9386844736282
FDN33,OUT017,1586.7423158415836
NCM18,OUT010,-918.6181791838225
DRC25,OUT049,1478.27143480604
FDT47,OUT017,1723.6311750235177
FDD45,OUT027,2986.4151792660205
NCD07,OUT018,1535.1937295775883
NCY54,OUT010,767.1214163284689
FDL12,OUT049,1126.7263961019062
FDL02,OUT017,1828.3585451753365
FDC60,OUT035,1642.5758596383375
FDR37,OUT017,3019.024141951875
FDY16,OUT017,3095.833642166007
FDU26,OUT045,1910.445500694122
FDN24,OUT013,867.9811356675234
FDH44,OUT013,2460.855273982158
FDE23,OUT010,-1088.0754135943007
FDW60,OUT017,2964.464769277395
FDQ55,OUT049,2027.0693747788878
FDV32,OUT027,2466.036378542643
FDV03,OUT010,568.0266474445427
FDY14,OUT010,2280.174414768277
NCL55,OUT027,5423.120430544504
DRF25,OUT017,755.216642110469
FDX03,OUT046,798.0273682219913
FDF40,OUT045,3896.7374996552494
FDX24,OUT010,-364.35204521357116
FDA25,OUT049,1798.795557222053
FDH21,OUT018,2262.4918961793396
FDB47,OUT010,1414.5174676197319
FDT34,OUT019,-260.94000398977334
FDS39,OUT010,404.2022504064928
NCU05,OUT046,1254.8709460746413
FDE02,OUT049,1598.5544033357833
FDL25,OUT035,1651.126079456433
FDC50,OUT049,1596.456471714682
FDZ32,OUT049,1870.5474442407126
FDV14,OUT045,1345.1154694837123
FDR07,OUT045,1488.4247695183137
FDB26,OUT049,1028.5679119250074
NCR50,OUT045,2346.240523316455
FDP01,OUT018,2215.5854356715477
FDH57,OUT045,2030.3000757871196
FDM60,OUT027,2177.530183458143
FDA45,OUT017,2892.146298905723
FDU55,OUT017,4195.180381313579
FDH40,OUT035,1537.4861195699473
FDG40,OUT019,-1314.1899065116024
FDT12,OUT049,3692.6960786163554
DRL59,OUT045,811.1070990684559
FDT47,OUT018,1381.5600809039909
FDI60,OUT017,1228.94363471416
DRF51,OUT027,2045.1522548914568
NCK31,OUT049,898.779873169216
FDB08,OUT045,2495.415065631897
FDM44,OUT035,1796.9771010789998
FDD46,OUT018,2135.410474366664
FDR27,OUT019,213.28554503450044
FDV56,OUT010,-97.04203164358034
FDM02,OUT049,1541.5032531520576
FDU45,OUT018,1592.209856951753
FDZ10,OUT017,2116.1482623664097
NCK31,OUT010,-1085.6689779407725
FDR27,OUT035,2326.102268081851
FDF33,OUT013,1789.2047852051462
FDJ36,OUT046,1703.1527930138877
FDP33,OUT049,4109.852286404481
FDG17,OUT046,3927.7819851122463
FDG47,OUT027,5605.774573421599
NCW29,OUT046,2038.4392306441282
DRH59,OUT017,1271.1113228222475
FDR32,OUT017,3772.1286488553674
FDP48,OUT035,3085.293822396096
FDG17,OUT035,4067.420397547196
DRJ59,OUT017,782.9751353740895
FDY48,OUT027,3127.9421693030686
FDB02,OUT046,2842.2580960657333
FDN10,OUT019,0.8248303361125977
NCD55,OUT035,838.8421520060883
FDX34,OUT013,1987.1496456773998
FDZ38,OUT045,2661.9871097941573
DRF37,OUT049,4209.818829621348
DRL47,OUT019,89.94954260841706
FDL27,OUT035,1223.45628566545
NCP53,OUT035,3863.502292755285
FDT03,OUT019,1047.546764079248
FDJ28,OUT035,3170.098161043283
FDF40,OUT018,3695.8747485575805
FDA32,OUT035,3582.4257090217784
NCP02,OUT017,1052.636905451263
FDZ31,OUT045,3032.4502887039116
NCQ29,OUT013,4128.290946152163
FDP57,OUT010,-221.29222211854915
FDL32,OUT027,3295.723924734364
DRB01,OUT035,3190.801821960953
FDJ40,OUT046,1815.7332813887915
FDO24,OUT018,2225.339411045311
FDO11,OUT018,3695.933232227123
FDA56,OUT035,2092.563043051757
FDF02,OUT045,1610.9096863009015
FDA10,OUT013,1966.8948792905571
NCI55,OUT017,2041.8120260402247
FDZ40,OUT010,-1015.321945336416
FDV08,OUT049,819.8944138993431
FDN48,OUT013,1490.0364357796998
FDU57,OUT017,2541.2810591284688
DRF49,OUT013,1852.9271992895779
FDS02,OUT035,3257.688158195537
FDS43,OUT046,2968.1623656273323
FDT16,OUT013,4171.60954430327
FDX19,OUT027,5135.076000103674
FDK15,OUT046,1586.4685398667534
DRA12,OUT049,2309.9119048116113
FDY35,OUT017,923.164322478528
NCU42,OUT013,2711.151718256897
FDD26,OUT013,3008.8295907534
FDR11,OUT018,2307.4816115009467
NCP53,OUT045,3690.8810388163524
FDP34,OUT045,2407.6997167940244
NCV41,OUT019,-140.84741616970126
FDN20,OUT018,2389.2902313102095
FDZ16,OUT018,2851.381700398581
FDZ28,OUT049,2176.2341377333264
NCL55,OUT013,3976.1238294411646
NCJ17,OUT046,1300.592637834538
FDT37,OUT046,4056.7086019320063
FDV51,OUT049,2773.9995784988305
FDZ28,OUT035,2252.477338978693
FDN27,OUT013,1924.3179828221437
FDS14,OUT019,595.8644152807378
FDZ58,OUT045,1896.4477550306628
FDD46,OUT046,2456.477507560709
FDJ03,OUT035,999.9221180013226
FDU03,OUT010,974.7979508430719
FDA33,OUT027,3827.5291532041447
NCW53,OUT035,3154.78198256598
NCC55,OUT017,710.7304238205802
FDP52,OUT019,1771.5948148020943
FDE39,OUT049,2041.9581021870986
FDB44,OUT035,3494.8654517965965
FDG59,OUT013,690.7870527782333
FDI05,OUT013,1272.6019900817926
FDF59,OUT045,1983.8464082058144
FDM39,OUT019,965.7701436951411
FDB14,OUT013,1537.145737045479
NCS05,OUT019,240.80409382333875
DRJ35,OUT045,943.4108832754061
FDO31,OUT019,-544.0787596466022
FDA31,OUT046,2748.638733203649
FDX40,OUT049,743.3565517760578
FDW56,OUT045,2976.2676565651595
FDH09,OUT018,585.0963953128341
FDA52,OUT019,910.6097608313348
FDF20,OUT019,1250.0134557466145
FDE40,OUT046,1045.4322387166671
NCU17,OUT046,1554.2267147368552
NCP14,OUT035,1787.3693943233172
FDN25,OUT027,2427.7936417710866
FDU39,OUT049,1083.3159622564203
NCM05,OUT017,4259.756017726297
FDU07,OUT017,2492.288240392874
FDF28,OUT049,2171.0238450066495
FDR57,OUT049,2687.154135124337
FDJ33,OUT013,1941.8581054926458
DRH23,OUT035,1017.6061196872781
FDQ52,OUT046,3914.982583679303
DRK13,OUT035,3210.9777352260885
FDP09,OUT046,3360.0514285520026
FDR08,OUT027,3230.896193022504
FDV50,OUT045,1876.4029184919855
FDT13,OUT049,3121.9290535763917
FDJ27,OUT027,3104.7664417160813
FDH21,OUT046,2511.8576134515542
FDW14,OUT027,2927.2659931556336
FDL52,OUT049,824.3004877331405
FDW28,OUT017,3212.004109598096
FDL40,OUT049,1682.3142954904552
FDE24,OUT046,2257.2418331951817
FDX35,OUT049,3746.26445232489
FDP46,OUT017,1502.4575782277932
FDX56,OUT045,3239.618788197902
FDQ45,OUT049,3103.045890198896
FDK50,OUT027,4024.9163274450516
FDY26,OUT045,3326.5363106350273
FDQ09,OUT017,1945.133605438174
FDN39,OUT049,2739.358030220387
FDP13,OUT017,823.9705897202791
FDR51,OUT013,2489.020755315268
FDZ49,OUT010,1557.6398397177784
FDL28,OUT018,3410.2272273226813
FDZ10,OUT035,2160.0077355768212
FDK38,OUT013,2399.554547877477
DRL49,OUT027,3718.3949951076247
FDR15,OUT013,2530.925468987877
FDQ24,OUT035,4114.912254061568
FDD56,OUT013,2869.59777743793
NCR42,OUT046,559.2731010268853
FDH52,OUT045,1028.2497361037654
FDH57,OUT019,201.04666686283934
FDR15,OUT010,536.3919634713168
FDJ34,OUT035,2188.376404150353
FDW37,OUT035,1619.1953406295265
FDQ23,OUT018,1375.0244872750393
FDP34,OUT013,2528.813533393295
FDE04,OUT027,4382.295785702139
FDC48,OUT045,1263.1914126831246
FDA47,OUT019,695.7597998726219
FDI35,OUT018,2588.6503828394348
NCV05,OUT013,2502.185817649724
FDR28,OUT045,2564.9455207962515
FDH31,OUT017,1758.293234779351
FDP59,OUT019,-176.6325572285997
FDS19,OUT018,1017.428449938483
FDM60,OUT045,679.1831979434063
FDJ44,OUT018,2510.1371409446942
DRH51,OUT017,1479.9513330228451
DRC25,OUT017,1479.485882503328
DRE25,OUT013,1518.7178850239106
NCX05,OUT049,1904.7536783227115
FDR11,OUT017,2649.4715670543555
DRP47,OUT045,3847.336389862966
DRC49,OUT019,370.81606999774135
FDQ47,OUT027,2089.2348007706682
FDL20,OUT013,1799.904233348349
FDM34,OUT035,2256.311122690922
NCN55,OUT013,3786.177994723194
FDD41,OUT035,1869.0844111743281
FDE52,OUT049,1615.7250280654498
NCT18,OUT019,917.1386366752299
FDJ32,OUT018,714.0755824075187
FDE16,OUT046,3342.283071820697
FDZ09,OUT045,2511.6477106565
DRZ11,OUT046,1995.1641484440183
FDK41,OUT049,1482.050240529444
FDE56,OUT049,1123.6680746729753
FDH34,OUT013,2996.033786102327
DRI49,OUT013,1293.0993293877073
DRI59,OUT046,3545.39464835346
DRC36,OUT049,2892.967245847649
FDS15,OUT019,-160.27889024384683
FDI07,OUT018,2887.082209319327
FDZ15,OUT018,1642.142461495308
NCX41,OUT027,4781.262252718936
NCO29,OUT019,730.3094643969525
FDF57,OUT013,2755.233915775427
FDI33,OUT035,1626.1229525248034
DRJ47,OUT049,2817.1308508894526
FDB34,OUT046,1381.603805653072
FDY22,OUT027,3753.4790491427066
DRL11,OUT017,2614.627682994089
FDY46,OUT035,3141.403901985829
FDG17,OUT013,3928.704439453762
FDE52,OUT018,1226.5493200478493
DRP47,OUT027,5379.82658316113
FDO01,OUT010,190.9898083180699
FDL09,OUT046,2719.8395398978073
FDR57,OUT013,2604.4568296780803
DRD37,OUT035,953.3880420021337
FDQ36,OUT027,2131.651601088947
FDL33,OUT049,3209.1091846004124
FDL48,OUT045,798.9285590035361
FDL28,OUT049,3796.1437246241326
NCN29,OUT046,787.7050043204408
FDO13,OUT035,2788.3703375068744
FDB38,OUT045,2559.2080319452725
FDI36,OUT035,3303.0618980998684
FDI58,OUT035,1671.126355028793
FDH22,OUT018,1770.6418984986617
FDQ27,OUT013,1778.1819000306605
FDT33,OUT046,2699.9643392903786
