Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2432.662580732175
FDX28,OUT045,1559.9736407643313
FDA50,OUT018,1559.9736407643313
FDT33,OUT027,5041.821497446809
FDQ60,OUT049,2006.4707423197492
NCM19,OUT018,1673.9839872860655
FDF40,OUT046,4125.1744745406795
NCI30,OUT035,3805.9486041666705
FDK34,OUT049,3805.9486041666705
FDA38,OUT027,5041.821497446809
FDT02,OUT045,646.0888157894735
FDC11,OUT017,1349.5129043321313
FDD08,OUT046,646.0888157894735
NCS29,OUT046,4125.1744745406795
DRI03,OUT010,471.30684669117636
FDK48,OUT035,1068.506765834932
FDM52,OUT049,2432.662580732175
FDP49,OUT035,1068.506765834932
DRA24,OUT046,2633.839843902436
NCJ43,OUT049,2843.569789215688
FDE11,OUT045,3190.6434675824157
FDP01,OUT049,2432.662580732175
FDQ59,OUT018,1349.5129043321313
FDA43,OUT019,471.30684669117636
FDL14,OUT017,2432.662580732175
FDV50,OUT010,207.13050352504663
FDT01,OUT027,5041.821497446809
NCC42,OUT035,2117.451380327868
FDO28,OUT046,1892.0661445161297
FDD32,OUT019,207.13050352504663
FDV45,OUT035,3190.6434675824157
NCW17,OUT019,207.13050352504663
NCJ17,OUT027,2846.400822516557
NCF18,OUT049,3011.5252991596653
FDP01,OUT045,2432.662580732175
FDH24,OUT045,2633.839843902436
FDI38,OUT027,5041.821497446809
FDX03,OUT035,790.3307954098361
FDY28,OUT046,3549.850947508307
FDN34,OUT018,2843.569789215688
FDJ02,OUT045,2432.662580732175
FDW40,OUT019,207.13050352504663
FDX03,OUT017,646.0888157894735
FDE17,OUT027,5041.821497446809
FDT58,OUT046,2633.839843902436
FDI38,OUT013,3805.9486041666705
FDW22,OUT035,3805.9486041666705
FDS15,OUT027,2846.400822516557
NCX06,OUT013,3190.6434675824157
DRK47,OUT035,3549.850947508307
FDC23,OUT027,5041.821497446809
FDM56,OUT010,207.13050352504663
FDP21,OUT046,3190.6434675824157
FDP58,OUT046,3549.850947508307
FDA27,OUT019,471.30684669117636
FDK41,OUT019,207.13050352504663
NCH42,OUT046,3805.9486041666705
FDG29,OUT045,646.0888157894735
FDW15,OUT018,2432.662580732175
FDD28,OUT018,1068.506765834932
FDQ37,OUT049,3011.5252991596653
FDC23,OUT035,2843.569789215688
FDV13,OUT035,1349.5129043321313
FDK33,OUT046,3805.9486041666705
FDO33,OUT013,1892.0661445161297
FDN21,OUT017,2633.839843902436
NCW06,OUT027,5041.821497446809
FDI38,OUT035,3805.9486041666705
FDC21,OUT027,2846.400822516557
NCS05,OUT046,2006.4707423197492
NCN53,OUT049,646.0888157894735
FDV40,OUT010,207.13050352504663
FDG60,OUT017,3805.9486041666705
NCY30,OUT027,5041.821497446809
FDM40,OUT045,2006.4707423197492
NCO30,OUT046,3190.6434675824157
FDK10,OUT046,3190.6434675824157
FDM36,OUT045,2843.569789215688
FDN10,OUT013,1892.0661445161297
FDM46,OUT018,1349.5129043321313
FDX50,OUT049,1673.9839872860655
FDP33,OUT045,4125.1744745406795
FDO12,OUT045,3011.5252991596653
FDC28,OUT013,1673.9839872860655
FDO31,OUT045,1349.5129043321313
FDX45,OUT035,2432.662580732175
FDV21,OUT049,2006.4707423197492
FDH04,OUT049,1349.5129043321313
NCG54,OUT013,2633.839843902436
FDO13,OUT046,2633.839843902436
FDA09,OUT027,5041.821497446809
FDC38,OUT017,2117.451380327868
NCO42,OUT046,2432.662580732175
FDL45,OUT049,2117.451380327868
NCK31,OUT013,790.3307954098361
FDM39,OUT017,2843.569789215688
FDC22,OUT010,471.30684669117636
FDF46,OUT046,1892.0661445161297
FDQ37,OUT045,3011.5252991596653
FDH41,OUT010,471.30684669117636
FDQ04,OUT046,646.0888157894735
NCQ02,OUT027,5041.821497446809
FDJ57,OUT027,5041.821497446809
NCE07,OUT049,2006.4707423197492
FDE56,OUT013,1068.506765834932
FDI20,OUT049,3805.9486041666705
FDK36,OUT018,790.3307954098361
FDP08,OUT027,5041.821497446809
FDF44,OUT017,2006.4707423197492
NCU53,OUT017,2633.839843902436
FDF47,OUT035,3549.850947508307
FDS55,OUT010,471.30684669117636
FDZ52,OUT010,207.13050352504663
FDL04,OUT018,1673.9839872860655
NCM26,OUT035,2432.662580732175
FDX43,OUT049,2633.839843902436
FDP52,OUT049,3549.850947508307
DRK49,OUT045,646.0888157894735
FDE38,OUT013,2633.839843902436
DRF13,OUT035,2432.662580732175
FDK41,OUT010,207.13050352504663
FDJ04,OUT027,2846.400822516557
FDZ44,OUT018,1892.0661445161297
FDS11,OUT013,3805.9486041666705
FDA55,OUT049,3805.9486041666705
NCW53,OUT046,3011.5252991596653
FDB49,OUT027,2846.400822516557
FDD23,OUT017,3190.6434675824157
NCV42,OUT045,1673.9839872860655
NCZ29,OUT018,2117.451380327868
FDQ26,OUT013,1068.506765834932
FDV08,OUT017,646.0888157894735
FDC53,OUT049,1559.9736407643313
FDV58,OUT010,471.30684669117636
NCP02,OUT019,207.13050352504663
DRI37,OUT045,1068.506765834932
FDQ12,OUT049,3805.9486041666705
FDE33,OUT046,1349.5129043321313
FDX27,OUT045,1559.9736407643313
FDM22,OUT017,790.3307954098361
NCH30,OUT019,207.13050352504663
FDC04,OUT017,3805.9486041666705
FDO38,OUT046,1349.5129043321313
FDV52,OUT027,2846.400822516557
FDB32,OUT013,1559.9736407643313
FDV43,OUT018,790.3307954098361
FDI24,OUT018,2843.569789215688
FDR40,OUT017,1349.5129043321313
FDW02,OUT049,2006.4707423197492
FDE44,OUT049,790.3307954098361
FDL38,OUT046,1349.5129043321313
NCT54,OUT010,207.13050352504663
DRJ39,OUT010,471.30684669117636
FDW55,OUT049,4125.1744745406795
DRF13,OUT019,471.30684669117636
NCW17,OUT049,2117.451380327868
FDP13,OUT035,646.0888157894735
FDS08,OUT018,2843.569789215688
NCP17,OUT035,1068.506765834932
NCO53,OUT035,3190.6434675824157
FDH19,OUT045,2843.569789215688
FDJ04,OUT017,1892.0661445161297
FDG10,OUT049,1068.506765834932
FDA40,OUT010,207.13050352504663
FDI53,OUT045,2633.839843902436
FDU09,OUT010,207.13050352504663
FDK60,OUT045,1559.9736407643313
FDR43,OUT017,646.0888157894735
FDW22,OUT017,3805.9486041666705
DRP47,OUT010,471.30684669117636
DRG48,OUT010,471.30684669117636
FDA14,OUT035,2432.662580732175
FDU49,OUT013,1349.5129043321313
FDK28,OUT045,4125.1744745406795
FDT19,OUT046,2843.569789215688
NCQ42,OUT045,2117.451380327868
FDD03,OUT045,3549.850947508307
NCM53,OUT013,1673.9839872860655
NCX53,OUT045,2117.451380327868
FDV14,OUT027,2846.400822516557
NCZ54,OUT017,2633.839843902436
FDB39,OUT013,1068.506765834932
DRC24,OUT046,2432.662580732175
FDY36,OUT013,1068.506765834932
FDN01,OUT035,2843.569789215688
DRH25,OUT046,1068.506765834932
FDV08,OUT046,790.3307954098361
NCP53,OUT049,3805.9486041666705
FDU52,OUT010,471.30684669117636
NCI42,OUT045,3805.9486041666705
FDZ14,OUT035,2006.4707423197492
FDF11,OUT046,3805.9486041666705
FDQ13,OUT018,1349.5129043321313
FDO32,OUT010,207.13050352504663
DRJ37,OUT018,2432.662580732175
FDY43,OUT046,2633.839843902436
NCT41,OUT017,2432.662580732175
NCV17,OUT045,2117.451380327868
FDM04,OUT027,1068.506765834932
DRB48,OUT018,646.0888157894735
FDM24,OUT013,2432.662580732175
FDT37,OUT049,4125.1744745406795
NCO05,OUT010,207.13050352504663
FDL13,OUT046,3805.9486041666705
FDL15,OUT017,2432.662580732175
FDB11,OUT018,3805.9486041666705
FDL14,OUT019,471.30684669117636
FDY10,OUT019,207.13050352504663
FDJ40,OUT049,1673.9839872860655
NCW18,OUT046,3805.9486041666705
NCY06,OUT013,2117.451380327868
DRE13,OUT018,1349.5129043321313
FDA26,OUT045,3549.850947508307
NCE19,OUT010,207.13050352504663
FDE33,OUT035,1349.5129043321313
DRL59,OUT027,1068.506765834932
FDY07,OUT046,790.3307954098361
FDF57,OUT018,2843.569789215688
FDM58,OUT035,1673.9839872860655
FDP26,OUT027,2846.400822516557
FDY32,OUT046,2633.839843902436
FDD51,OUT010,207.13050352504663
FDU22,OUT018,1892.0661445161297
FDZ49,OUT018,3549.850947508307
NCI42,OUT017,3805.9486041666705
FDT04,OUT027,646.0888157894735
NCU41,OUT045,3011.5252991596653
FDS56,OUT045,4125.1744745406795
NCN42,OUT017,2432.662580732175
FDK34,OUT046,3805.9486041666705
FDB03,OUT017,3549.850947508307
DRJ25,OUT035,790.3307954098361
FDT25,OUT027,2846.400822516557
FDN20,OUT013,2633.839843902436
FDP09,OUT013,3805.9486041666705
FDM20,OUT019,471.30684669117636
NCG55,OUT046,1892.0661445161297
NCP14,OUT045,1673.9839872860655
NCH06,OUT046,3549.850947508307
FDV52,OUT013,1892.0661445161297
NCL07,OUT035,646.0888157894735
DRJ11,OUT027,5041.821497446809
DRO59,OUT013,1068.506765834932
FDW15,OUT010,471.30684669117636
NCQ30,OUT035,2006.4707423197492
NCN54,OUT019,207.13050352504663
FDY01,OUT027,2846.400822516557
FDX39,OUT035,3805.9486041666705
FDH53,OUT027,2846.400822516557
FDA57,OUT035,646.0888157894735
NCC07,OUT010,207.13050352504663
FDU28,OUT013,3190.6434675824157
FDK36,OUT010,207.13050352504663
FDR36,OUT018,790.3307954098361
NCQ17,OUT035,2432.662580732175
FDS28,OUT019,207.13050352504663
FDE08,OUT045,2432.662580732175
FDU22,OUT046,1892.0661445161297
FDG41,OUT045,1673.9839872860655
FDO31,OUT010,207.13050352504663
FDM21,OUT019,471.30684669117636
FDU40,OUT017,3011.5252991596653
FDV36,OUT018,2117.451380327868
FDT10,OUT027,1068.506765834932
FDX38,OUT045,790.3307954098361
NCU30,OUT027,5041.821497446809
NCV06,OUT049,3011.5252991596653
FDT16,OUT035,4125.1744745406795
NCP41,OUT027,2846.400822516557
FDZ56,OUT017,2633.839843902436
FDC22,OUT035,3011.5252991596653
FDU10,OUT035,646.0888157894735
FDS46,OUT045,1892.0661445161297
FDO08,OUT049,2633.839843902436
NCV42,OUT018,1673.9839872860655
FDP33,OUT035,4125.1744745406795
FDJ12,OUT046,3805.9486041666705
FDH04,OUT045,1349.5129043321313
NCU54,OUT013,3549.850947508307
FDO36,OUT010,471.30684669117636
FDT37,OUT027,5041.821497446809
FDD14,OUT010,471.30684669117636
FDA16,OUT013,3805.9486041666705
NCS42,OUT019,207.13050352504663
FDP10,OUT019,207.13050352504663
FDQ28,OUT049,2432.662580732175
FDK57,OUT010,207.13050352504663
FDK02,OUT013,1892.0661445161297
FDW47,OUT018,2117.451380327868
NCC42,OUT018,2117.451380327868
FDQ37,OUT018,3011.5252991596653
FDL40,OUT046,1559.9736407643313
DRE13,OUT010,207.13050352504663
FDQ34,OUT027,2846.400822516557
NCB54,OUT046,2006.4707423197492
FDS48,OUT049,2432.662580732175
FDO15,OUT045,1068.506765834932
NCT30,OUT013,790.3307954098361
FDU49,OUT027,2846.400822516557
FDE21,OUT046,1892.0661445161297
FDS49,OUT019,207.13050352504663
FDT38,OUT027,2846.400822516557
FDZ01,OUT045,1559.9736407643313
FDC41,OUT035,1068.506765834932
DRG13,OUT010,471.30684669117636
NCZ42,OUT018,3805.9486041666705
NCM07,OUT045,1349.5129043321313
NCV17,OUT018,2117.451380327868
DRK39,OUT035,1349.5129043321313
FDS37,OUT018,1892.0661445161297
FDV12,OUT019,207.13050352504663
NCG19,OUT018,3549.850947508307
FDS51,OUT013,1068.506765834932
NCO14,OUT046,646.0888157894735
FDC38,OUT046,2117.451380327868
FDN15,OUT046,2117.451380327868
NCH42,OUT013,3805.9486041666705
FDQ22,OUT046,646.0888157894735
FDC05,OUT013,3011.5252991596653
FDZ31,OUT013,3011.5252991596653
DRJ23,OUT049,3190.6434675824157
FDC52,OUT035,2432.662580732175
DRD12,OUT010,207.13050352504663
FDV55,OUT017,2432.662580732175
FDD32,OUT046,1349.5129043321313
FDR01,OUT049,3011.5252991596653
FDY08,OUT019,207.13050352504663
FDQ45,OUT045,3190.6434675824157
DRN11,OUT027,5041.821497446809
NCS05,OUT018,2006.4707423197492
FDY32,OUT035,2633.839843902436
NCD31,OUT045,2633.839843902436
NCE06,OUT049,2633.839843902436
NCP14,OUT046,1673.9839872860655
NCF18,OUT019,471.30684669117636
FDF14,OUT018,2432.662580732175
FDB22,OUT017,2432.662580732175
NCH54,OUT049,2633.839843902436
FDU27,OUT035,790.3307954098361
FDS58,OUT027,5041.821497446809
NCU29,OUT035,2432.662580732175
FDJ57,OUT013,3190.6434675824157
FDL56,OUT049,1349.5129043321313
FDH60,OUT035,3011.5252991596653
FDN24,OUT018,1068.506765834932
FDD02,OUT017,2117.451380327868
FDP15,OUT017,4125.1744745406795
FDB28,OUT027,5041.821497446809
DRC49,OUT045,2432.662580732175
NCG30,OUT018,2117.451380327868
FDJ14,OUT049,1349.5129043321313
FDL52,OUT045,646.0888157894735
NCG19,OUT027,5041.821497446809
NCN41,OUT035,2117.451380327868
FDW22,OUT013,3805.9486041666705
FDI02,OUT013,1673.9839872860655
FDV51,OUT045,2633.839843902436
FDV48,OUT046,1349.5129043321313
NCL17,OUT019,207.13050352504663
FDP46,OUT045,1349.5129043321313
FDU10,OUT045,646.0888157894735
FDT37,OUT010,471.30684669117636
FDI27,OUT035,790.3307954098361
FDN51,OUT046,4125.1744745406795
FDW07,OUT035,1349.5129043321313
FDN45,OUT049,3549.850947508307
DRN37,OUT027,5041.821497446809
DRF48,OUT049,3190.6434675824157
FDP38,OUT019,207.13050352504663
NCX18,OUT027,5041.821497446809
FDK45,OUT018,1892.0661445161297
FDZ37,OUT049,1349.5129043321313
FDS50,OUT018,3805.9486041666705
NCR54,OUT018,3011.5252991596653
NCS17,OUT035,1559.9736407643313
FDV31,OUT046,2843.569789215688
DRE27,OUT017,1559.9736407643313
FDN60,OUT013,2633.839843902436
FDK26,OUT013,3190.6434675824157
FDX37,OUT018,1559.9736407643313
FDW31,OUT046,3011.5252991596653
FDX26,OUT018,3190.6434675824157
DRL49,OUT019,207.13050352504663
FDU49,OUT017,1349.5129043321313
FDY58,OUT046,3805.9486041666705
FDN03,OUT045,4125.1744745406795
NCV06,OUT010,471.30684669117636
FDH53,OUT045,1349.5129043321313
FDG31,OUT018,1068.506765834932
NCC06,OUT045,2117.451380327868
FDS13,OUT049,4125.1744745406795
FDP16,OUT035,3805.9486041666705
FDA35,OUT013,2117.451380327868
DRP47,OUT018,4125.1744745406795
FDY28,OUT010,471.30684669117636
FDY20,OUT035,1349.5129043321313
NCH30,OUT017,1673.9839872860655
NCR29,OUT019,207.13050352504663
NCP05,OUT013,2432.662580732175
NCF30,OUT019,207.13050352504663
FDA08,OUT035,2633.839843902436
FDN51,OUT027,5041.821497446809
FDH12,OUT046,1673.9839872860655
FDY39,OUT017,3190.6434675824157
NCO53,OUT045,3190.6434675824157
FDB40,OUT046,2432.662580732175
FDH02,OUT049,1349.5129043321313
FDY11,OUT027,1068.506765834932
FDQ09,OUT019,207.13050352504663
FDP16,OUT013,3805.9486041666705
NCF55,OUT018,646.0888157894735
FDY09,OUT027,5041.821497446809
FDY39,OUT045,3190.6434675824157
NCU53,OUT049,2633.839843902436
NCT41,OUT049,2432.662580732175
FDJ45,OUT046,646.0888157894735
FDR28,OUT013,2633.839843902436
FDN08,OUT013,1892.0661445161297
FDJ07,OUT049,1892.0661445161297
FDZ09,OUT027,5041.821497446809
FDQ14,OUT017,2432.662580732175
FDY12,OUT027,790.3307954098361
FDK57,OUT046,2006.4707423197492
FDD20,OUT049,2117.451380327868
FDS36,OUT018,1673.9839872860655
FDI40,OUT049,1673.9839872860655
FDJ40,OUT045,1673.9839872860655
FDE08,OUT013,2432.662580732175
DRK01,OUT013,1559.9736407643313
FDC58,OUT049,646.0888157894735
FDE50,OUT046,3190.6434675824157
FDX48,OUT035,2432.662580732175
DRM35,OUT018,2843.569789215688
FDG41,OUT013,1673.9839872860655
FDB52,OUT046,4125.1744745406795
FDV19,OUT045,2633.839843902436
DRG48,OUT017,2432.662580732175
FDI26,OUT013,2843.569789215688
FDU11,OUT019,207.13050352504663
FDF59,OUT019,207.13050352504663
FDR07,OUT049,1559.9736407643313
NCE06,OUT017,2633.839843902436
FDE10,OUT046,2006.4707423197492
NCO55,OUT046,1673.9839872860655
FDZ13,OUT013,790.3307954098361
FDT50,OUT017,1559.9736407643313
FDH12,OUT010,207.13050352504663
FDD21,OUT045,1892.0661445161297
NCM05,OUT013,4125.1744745406795
FDK04,OUT013,1068.506765834932
FDN33,OUT017,1559.9736407643313
NCM18,OUT010,207.13050352504663
DRC25,OUT049,1349.5129043321313
FDT47,OUT017,1559.9736407643313
FDD45,OUT027,2846.400822516557
NCD07,OUT018,1892.0661445161297
NCY54,OUT010,471.30684669117636
FDL12,OUT049,1068.506765834932
FDL02,OUT017,1673.9839872860655
FDC60,OUT035,1349.5129043321313
FDR37,OUT017,3190.6434675824157
FDY16,OUT017,3190.6434675824157
FDU26,OUT045,2117.451380327868
FDN24,OUT013,1068.506765834932
FDH44,OUT013,2432.662580732175
FDE23,OUT010,207.13050352504663
FDW60,OUT017,2843.569789215688
FDQ55,OUT049,1892.0661445161297
FDV32,OUT027,1068.506765834932
FDV03,OUT010,471.30684669117636
FDY14,OUT010,471.30684669117636
NCL55,OUT027,5041.821497446809
DRF25,OUT017,646.0888157894735
FDX03,OUT046,790.3307954098361
FDF40,OUT045,3805.9486041666705
FDX24,OUT010,207.13050352504663
FDA25,OUT049,1673.9839872860655
FDH21,OUT018,2633.839843902436
FDB47,OUT010,471.30684669117636
FDT34,OUT019,207.13050352504663
FDS39,OUT010,207.13050352504663
NCU05,OUT046,1349.5129043321313
FDE02,OUT049,1349.5129043321313
FDL25,OUT035,1349.5129043321313
FDC50,OUT049,1349.5129043321313
FDZ32,OUT049,1673.9839872860655
FDV14,OUT045,1349.5129043321313
FDR07,OUT045,1559.9736407643313
FDB26,OUT049,1068.506765834932
NCR50,OUT045,2432.662580732175
FDP01,OUT018,2432.662580732175
FDH57,OUT045,2006.4707423197492
FDM60,OUT027,646.0888157894735
FDA45,OUT017,2843.569789215688
FDU55,OUT017,4125.1744745406795
FDH40,OUT035,1349.5129043321313
FDG40,OUT019,207.13050352504663
FDT12,OUT049,3805.9486041666705
DRL59,OUT045,1068.506765834932
FDT47,OUT018,1559.9736407643313
FDI60,OUT017,1068.506765834932
DRF51,OUT027,646.0888157894735
NCK31,OUT049,790.3307954098361
FDB08,OUT045,2633.839843902436
FDM44,OUT035,1559.9736407643313
FDD46,OUT018,2432.662580732175
FDR27,OUT019,207.13050352504663
FDV56,OUT010,207.13050352504663
FDM02,OUT049,1349.5129043321313
FDU45,OUT018,1892.0661445161297
FDZ10,OUT017,2117.451380327868
NCK31,OUT010,207.13050352504663
FDR27,OUT035,2117.451380327868
FDF33,OUT013,1673.9839872860655
FDJ36,OUT046,1673.9839872860655
FDP33,OUT049,4125.1744745406795
FDG17,OUT046,3805.9486041666705
FDG47,OUT027,5041.821497446809
NCW29,OUT046,2117.451380327868
DRH59,OUT017,1068.506765834932
FDR32,OUT017,3549.850947508307
FDP48,OUT035,3190.6434675824157
FDG17,OUT035,3805.9486041666705
DRJ59,OUT017,646.0888157894735
FDY48,OUT027,2846.400822516557
FDB02,OUT046,2843.569789215688
FDN10,OUT019,207.13050352504663
NCD55,OUT035,646.0888157894735
FDX34,OUT013,2006.4707423197492
FDZ38,OUT045,2843.569789215688
DRF37,OUT049,4125.1744745406795
DRL47,OUT019,207.13050352504663
FDL27,OUT035,1068.506765834932
NCP53,OUT035,3805.9486041666705
FDT03,OUT019,471.30684669117636
FDJ28,OUT035,3011.5252991596653
FDF40,OUT018,3805.9486041666705
FDA32,OUT035,3805.9486041666705
NCP02,OUT017,1068.506765834932
FDZ31,OUT045,3011.5252991596653
NCQ29,OUT013,4125.1744745406795
FDP57,OUT010,207.13050352504663
FDL32,OUT027,2846.400822516557
DRB01,OUT035,3011.5252991596653
FDJ40,OUT046,1673.9839872860655
FDO24,OUT018,2633.839843902436
FDO11,OUT018,3805.9486041666705
FDA56,OUT035,2006.4707423197492
FDF02,OUT045,1673.9839872860655
FDA10,OUT013,2117.451380327868
NCI55,OUT017,2117.451380327868
FDZ40,OUT010,207.13050352504663
FDV08,OUT049,646.0888157894735
FDN48,OUT013,1349.5129043321313
FDU57,OUT017,2432.662580732175
DRF49,OUT013,1892.0661445161297
FDS02,OUT035,3011.5252991596653
FDS43,OUT046,3190.6434675824157
FDT16,OUT013,4125.1744745406795
FDX19,OUT027,5041.821497446809
FDK15,OUT046,1559.9736407643313
DRA12,OUT049,2006.4707423197492
FDY35,OUT017,790.3307954098361
NCU42,OUT013,2633.839843902436
FDD26,OUT013,3190.6434675824157
FDR11,OUT018,2633.839843902436
NCP53,OUT045,3805.9486041666705
FDP34,OUT045,2633.839843902436
NCV41,OUT019,207.13050352504663
FDN20,OUT018,2633.839843902436
FDZ16,OUT018,3011.5252991596653
FDZ28,OUT049,2117.451380327868
NCL55,OUT013,4125.1744745406795
NCJ17,OUT046,1349.5129043321313
FDT37,OUT046,4125.1744745406795
FDV51,OUT049,2633.839843902436
FDZ28,OUT035,2117.451380327868
FDN27,OUT013,1892.0661445161297
FDS14,OUT019,471.30684669117636
FDZ58,OUT045,2117.451380327868
FDD46,OUT046,2432.662580732175
FDJ03,OUT035,790.3307954098361
FDU03,OUT010,471.30684669117636
FDA33,OUT027,5041.821497446809
NCW53,OUT035,3011.5252991596653
NCC55,OUT017,646.0888157894735
FDP52,OUT019,471.30684669117636
FDE39,OUT049,2006.4707423197492
FDB44,OUT035,3805.9486041666705
FDG59,OUT013,646.0888157894735
FDI05,OUT013,1068.506765834932
FDF59,OUT045,2006.4707423197492
FDM39,OUT019,471.30684669117636
FDB14,OUT013,1349.5129043321313
NCS05,OUT019,207.13050352504663
DRJ35,OUT045,1068.506765834932
FDO31,OUT019,207.13050352504663
FDA31,OUT046,2843.569789215688
FDX40,OUT049,646.0888157894735
FDW56,OUT045,3011.5252991596653
FDH09,OUT018,790.3307954098361
FDA52,OUT019,471.30684669117636
FDF20,OUT019,471.30684669117636
FDE40,OUT046,1068.506765834932
NCU17,OUT046,1559.9736407643313
NCP14,OUT035,1673.9839872860655
FDN25,OUT027,1068.506765834932
FDU39,OUT049,1068.506765834932
NCM05,OUT017,4125.1744745406795
FDU07,OUT017,2432.662580732175
FDF28,OUT049,2117.451380327868
FDR57,OUT049,2633.839843902436
FDJ33,OUT013,2006.4707423197492
DRH23,OUT035,1068.506765834932
FDQ52,OUT046,4125.1744745406795
DRK13,OUT035,3011.5252991596653
FDP09,OUT046,3805.9486041666705
FDR08,OUT027,2846.400822516557
FDV50,OUT045,2117.451380327868
FDT13,OUT049,3190.6434675824157
FDJ27,OUT027,2846.400822516557
FDH21,OUT046,2633.839843902436
FDW14,OUT027,2846.400822516557
FDL52,OUT049,646.0888157894735
FDW28,OUT017,3011.5252991596653
FDL40,OUT049,1559.9736407643313
FDE24,OUT046,2117.451380327868
FDX35,OUT049,3549.850947508307
FDP46,OUT017,1349.5129043321313
FDX56,OUT045,3549.850947508307
FDQ45,OUT049,3190.6434675824157
FDK50,OUT027,5041.821497446809
FDY26,OUT045,3805.9486041666705
FDQ09,OUT017,1892.0661445161297
FDN39,OUT049,2633.839843902436
FDP13,OUT017,646.0888157894735
FDR51,OUT013,2432.662580732175
FDZ49,OUT010,471.30684669117636
FDL28,OUT018,3549.850947508307
FDZ10,OUT035,2117.451380327868
FDK38,OUT013,2432.662580732175
DRL49,OUT027,2846.400822516557
FDR15,OUT013,2432.662580732175
FDQ24,OUT035,4125.1744745406795
FDD56,OUT013,2843.569789215688
NCR42,OUT046,646.0888157894735
FDH52,OUT045,1068.506765834932
FDH57,OUT019,207.13050352504663
FDR15,OUT010,471.30684669117636
FDJ34,OUT035,2006.4707423197492
FDW37,OUT035,1349.5129043321313
FDQ23,OUT018,1559.9736407643313
FDP34,OUT013,2633.839843902436
FDE04,OUT027,5041.821497446809
FDC48,OUT045,1349.5129043321313
FDA47,OUT019,471.30684669117636
FDI35,OUT018,2843.569789215688
NCV05,OUT013,2432.662580732175
FDR28,OUT045,2633.839843902436
FDH31,OUT017,1559.9736407643313
FDP59,OUT019,207.13050352504663
FDS19,OUT018,1349.5129043321313
FDM60,OUT045,646.0888157894735
FDJ44,OUT018,2843.569789215688
DRH51,OUT017,1349.5129043321313
DRC25,OUT017,1349.5129043321313
DRE25,OUT013,1349.5129043321313
NCX05,OUT049,1892.0661445161297
FDR11,OUT017,2633.839843902436
DRP47,OUT045,4125.1744745406795
DRC49,OUT019,471.30684669117636
FDQ47,OUT027,646.0888157894735
FDL20,OUT013,1673.9839872860655
FDM34,OUT035,2117.451380327868
NCN55,OUT013,3805.9486041666705
FDD41,OUT035,1673.9839872860655
FDE52,OUT049,1349.5129043321313
NCT18,OUT019,471.30684669117636
FDJ32,OUT018,1068.506765834932
FDE16,OUT046,3805.9486041666705
FDZ09,OUT045,2633.839843902436
DRZ11,OUT046,2006.4707423197492
FDK41,OUT049,1349.5129043321313
FDE56,OUT049,1068.506765834932
FDH34,OUT013,3190.6434675824157
DRI49,OUT013,1349.5129043321313
DRI59,OUT046,3805.9486041666705
DRC36,OUT049,2843.569789215688
FDS15,OUT019,207.13050352504663
FDI07,OUT018,3011.5252991596653
FDZ15,OUT018,1892.0661445161297
NCX41,OUT027,5041.821497446809
NCO29,OUT019,471.30684669117636
FDF57,OUT013,2633.839843902436
FDI33,OUT035,1349.5129043321313
DRJ47,OUT049,2843.569789215688
FDB34,OUT046,1349.5129043321313
FDY22,OUT027,2846.400822516557
DRL11,OUT017,2633.839843902436
FDY46,OUT035,3190.6434675824157
FDG17,OUT013,3805.9486041666705
FDE52,OUT018,1349.5129043321313
DRP47,OUT027,5041.821497446809
FDO01,OUT010,207.13050352504663
FDL09,OUT046,2633.839843902436
FDR57,OUT013,2633.839843902436
DRD37,OUT035,790.3307954098361
FDQ36,OUT027,646.0888157894735
FDL33,OUT049,3011.5252991596653
FDL48,OUT045,790.3307954098361
FDL28,OUT049,3549.850947508307
NCN29,OUT046,790.3307954098361
FDO13,OUT035,2633.839843902436
FDB38,OUT045,2633.839843902436
FDI36,OUT035,3011.5252991596653
FDI58,OUT035,1349.5129043321313
FDH22,OUT018,2006.4707423197492
FDQ27,OUT013,1673.9839872860655
FDT33,OUT046,2633.839843902436
FDC56,OUT045,1892.0661445161297
FDF14,OUT046,2432.662580732175
FDQ39,OUT017,3011.5252991596653
NCM43,OUT017,2633.839843902436
FDS46,OUT035,2117.451380327868
FDI22,OUT049,3549.850947508307
NCE43,OUT045,2633.839843902436
FDZ36,OUT010,471.30684669117636
FDR13,OUT019,207.13050352504663
FDP46,OUT018,1349.5129043321313
FDW56,OUT019,471.30684669117636
FDB40,OUT017,2432.662580732175
FDM28,OUT018,2843.569789215688
FDV49,OUT013,4125.1744745406795
NCS53,OUT018,2633.839843902436
FDO03,OUT049,3805.9486041666705
FDT15,OUT035,3190.6434675824157
FDD33,OUT049,3549.850947508307
FDX13,OUT017,4125.1744745406795
FDH60,OUT013,3011.5252991596653
DRH51,OUT046,1349.5129043321313
NCL07,OUT049,646.0888157894735
FDW51,OUT045,3549.850947508307
FDF21,OUT019,471.30684669117636
FDH26,OUT019,207.13050352504663
FDJ03,OUT049,790.3307954098361
FDU35,OUT017,1559.9736407643313
DRL01,OUT018,3549.850947508307
FDE59,OUT045,646.0888157894735
FDI60,OUT035,1068.506765834932
DRH39,OUT035,1349.5129043321313
FDK36,OUT049,790.3307954098361
FDN52,OUT045,1349.5129043321313
FDU12,OUT017,4125.1744745406795
NCT05,OUT027,5041.821497446809
